client_id,gender,birth_date,create_date,nonresident_flag,businessman_flag,city,term,contract_sum,product_category_name,card_id,card_type_name,start_date,fact_close_date,purchase_sum,purchase_count,current_balance_avg_sum,current_balance_sum,current_debit_turn_sum,current_credit_turn_sum,card_type
25d5c798dea45b11ad7770e70d2ed6f5,М,1962,2016-01-28,R,0,Москва,,300.0,Договор на текущий счет для дебетовой карты,242b4006a9bd8f4276f6ff0558ee9cda,VISA Classic Light,2017.0,2019.0,0.0,0,0.0,0.0,0.0,0.0,dc
993c612ca20adf5ea5db904ddeeb22d1,М,1977,2018-07-20,R,0,Екатеринбург,,72000.0,Кредитная карта,931b1c9451a9c68480794f2aa7e3f164,,,,9600.0,14,0.0,0.0,19200.0,19200.0,dc
9f9fde7c565091e362874cf89c1a72c2,М,1967,2015-12-15,R,0,Новосибирск,,102000.0,Кредитная карта,934e6487f8f73ddce456d696b268455d,,,,0.0,0,0.0,0.0,8100.0,8100.0,dc
b575c9a2638dde441138fc88ee39f55a,Ж,1960,2014-06-26,R,0,Пермь,,450000.0,Кредитная карта,8cb30b813e288202eb460530df1d9e41,,,,0.0,0,300.0,300.0,0.0,0.0,dc
2a6f087977393337b2979f34f3e1fcbc,Ж,1978,2019-02-06,N,0,Смоленск,,0.0,Договор на текущий счет для дебетовой карты,96cdfb269535ae9e10b9e5a0010f67e3,,,,0.0,0,0.0,0.0,0.0,0.0,dc
8d1d012d7c04900d85de0d11f546ea98,М,1967,2015-12-15,R,0,Новосибирск,,0.0,Договор на текущий счет для дебетовой карты,718c04b96c7a03598caa01e82de0cd84,Eurocard/MasterCard World,2018.0,2021.0,0.0,0,0.0,0.0,8100.0,8100.0,cc
601276d07446ab4232338424e6509f3b,М,1986,2009-05-25,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,ccc531878d88e528baa0634ce25b5419,,,,0.0,0,0.0,0.0,0.0,0.0,dc
00a1e035ebcd965cc7a357a16af6abf6,Ж,1997,2017-10-20,R,0,Янаул,,0.0,Договор на текущий счет для дебетовой карты,c6523ec32dd9e7016baa52b0f88bdd68,МИР СКБ,2018.0,2019.0,0.0,0,0.0,0.0,0.0,0.0,dc
b22d9eee564fbcc9c27ed8159e729ca6,М,1967,2015-12-15,R,0,Новосибирск,,105000.0,Кредитная карта,5fe2177c74cbc4f38ba4cad365552996,,,,0.0,0,0.0,0.0,3300.0,3300.0,dc
7aa6d4ca0bf1a316aabe4448442af9e1,М,2002,2018-09-11,R,0,Нефтекамск,,0.0,Договор на текущий счет для дебетовой карты,a9241a23bf5c965799fab756b52e6d7d,"Дебет карта ПС МИР ""Бюджетная""",2018.0,2022.0,100.0,1,200.0,0.0,1400.0,1300.0,dc
7aa6d4ca0bf1a316aabe4448442af9e1,М,2002,2018-09-11,R,0,Нефтекамск,,0.0,Договор на текущий счет для дебетовой карты,bd561dacddd19ac93954dc0731deaa3a,"Дебет карта ПС МИР ""Бюджетная""",2021.0,,100.0,1,200.0,0.0,1400.0,1300.0,dc
4422c998e42cd35bff915ce607588b18,М,1988,2010-09-02,R,0,Омск,,100.0,Договор на текущий счет для дебетовой карты,0c498cee22b0be86084db5bb8c4c57da,VISA Classic Light,2022.0,,0.0,0,1100.0,500.0,24600.0,25000.0,dc
4422c998e42cd35bff915ce607588b18,М,1988,2010-09-02,R,0,Омск,,100.0,Договор на текущий счет для дебетовой карты,834ff6022a734bd90fcfb9ee7f8df9d0,VISA Classic Light,2019.0,,0.0,0,1100.0,500.0,24600.0,25000.0,dc
29b86b50525d08d38d8c2545b6566aae,М,1965,2012-08-23,R,0,Краснодар,,400.0,Договор на текущий счет для дебетовой карты,7b2d97710fff27240faa5a5d3da539c9,VISA Classic,2019.0,2021.0,0.0,0,2300.0,400.0,10000.0,10300.0,dc
602311545bf232204f066f580508461f,Ж,1967,2007-05-11,R,0,Дюртюли,,0.0,Договор на текущий счет для дебетовой карты,de7d9748cc7ccbe362b885646d9889ac,Eurocard/MasterCard Mass,2021.0,,9100.0,10,4300.0,2500.0,14200.0,10600.0,dc
6d3104ebae1a6f855417e0e7b56d9469,М,1990,2019-06-11,R,0,Набережные Челны,,0.0,Договор на текущий счет для дебетовой карты,745702fd478050d4f703df0581298356,VISA Classic,2019.0,2019.0,0.0,0,0.0,0.0,0.0,0.0,dc
236f590ada2b7a6becb0a8fc9737d0c8,Ж,1972,2016-10-21,R,0,Белорецк,,0.0,Договор на текущий счет для дебетовой карты,069a3a87a3e4f05f9fff3976abd0d78c,VISA Classic,2018.0,2021.0,0.0,0,54400.0,45100.0,50000.0,15000.0,dc
dabde1e3ac827e03ff8cfeadf3341085,М,1979,2002-04-01,R,0,Краснодар,,0.0,Договор на текущий счет для дебетовой карты,95797ca46238a47192aa566c6204d3d0,"Дебет карта ПС МИР ""Бюджетная""",2019.0,,58200.0,94,41900.0,59600.0,67600.0,114800.0,dc
94cf7f4123de2f8f1d30d39e896535ce,М,1991,2011-11-25,R,0,Краснодар,,0.0,Договор на текущий счет для дебетовой карты,4987e379e9e34efde1e224b19eab5c4d,,,,0.0,0,0.0,0.0,0.0,0.0,dc
a87c8b677a6d079b3e6874ddc12791db,Ж,1959,2012-05-11,R,0,Стерлитамак,,0.0,Договор на текущий счет для дебетовой карты,e37701a4dd077044dd7bcd3250bbc6f7,МИР СКБ,2021.0,,5600.0,17,13900.0,9300.0,22100.0,17600.0,dc
2acb797c53e75b073f7a6052e240ab40,Ж,1952,2009-10-06,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,dc7216efc514fc10a1a19e51f77eb9f0,Eurocard/MasterCard World,2019.0,,0.0,0,0.0,0.0,0.0,0.0,dc
103a487d128c7100dfb44775e31f5344,М,1982,2015-01-28,R,0,Краснодар,,0.0,Договор на текущий счет для дебетовой карты,264c0219ec09da403ce2d985fcb11b2e,Eurocard/MasterCard Mass,2019.0,,13200.0,24,10900.0,12600.0,16300.0,23300.0,dc
04a1adfdff8be4a7d9ddb1d94c3787a6,Ж,1966,2011-04-16,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,00445d4978fa11d55a5bc37e5b163ad3,Visa Platinum Rewards,2019.0,2020.0,0.0,0,0.0,0.0,0.0,0.0,dc
0cc6c5227d154ffe93c95a0b4cab92dd,Ж,1971,2019-05-23,R,0,Краснодар,,34800.0,Договор на текущий счет для дебетовой карты,bd2da31603a71844f24135989c65fe57,Eurocard/MasterCard Gold,2019.0,2020.0,0.0,1,9400.0,0.0,34800.0,0.0,dc
734bdd2b2dfa50d6c55c8c90d95f04f3,Ж,1968,2012-11-12,R,0,Уфа,,100.0,Договор на текущий счет для дебетовой карты,796da8bbbd724138f7592b91d301e0f2,VISA Classic,2018.0,2018.0,0.0,0,100.0,100.0,0.0,0.0,dc
734bdd2b2dfa50d6c55c8c90d95f04f3,Ж,1968,2012-11-12,R,0,Уфа,,100.0,Договор на текущий счет для дебетовой карты,52763188c32ed80ee9a9635dc7546ee9,VISA Gold,2018.0,,0.0,0,100.0,100.0,0.0,0.0,dc
2fc6c5dd25e10c7eb25fef125b00419e,Ж,1972,2011-10-24,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,5b806d281b2ac951d2232174a9709367,"Дебет карта ПС МИР ""Бюджетная""",2022.0,,12500.0,28,19600.0,16500.0,121400.0,132100.0,dc
2fc6c5dd25e10c7eb25fef125b00419e,Ж,1972,2011-10-24,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,0fffaef7589b91b717f157641b4cfe1a,"Дебет карта ПС МИР ""Бюджетная""",2019.0,2022.0,12500.0,28,19600.0,16500.0,121400.0,132100.0,dc
0199f9141e02c25f50c556b1bdd859d7,М,1967,2019-12-09,R,0,Боровичи,,0.0,Договор на текущий счет для дебетовой карты,9b466b4fcd3021d7c9a3d8ad751375af,Eurocard/MasterCard Mass,2020.0,,0.0,0,100.0,0.0,100.0,0.0,dc
2e30a5efba3c518b32e28eb8252359c6,М,1963,2017-09-29,R,0,Киселёвск,,0.0,Договор на текущий счет для дебетовой карты,07791df4880a38536098b8d0e9219852,VISA Classic,2017.0,2021.0,0.0,0,900.0,900.0,100.0,0.0,dc
2e30a5efba3c518b32e28eb8252359c6,М,1963,2017-09-29,R,0,Киселёвск,,0.0,Договор на текущий счет для дебетовой карты,b186dbf58f05e57caaf111742020f05c,VISA Classic,2020.0,,0.0,0,900.0,900.0,100.0,0.0,dc
07e00cb09abf9f164fa90156ce82763c,М,1987,2016-05-16,R,0,Учалы,,0.0,Договор на текущий счет для дебетовой карты,6b38970d61f803c492df2ff7566fbff8,,,,0.0,0,0.0,0.0,0.0,0.0,dc
fe43be78948675f88806d4aa3d028ef1,Ж,1949,2004-04-14,R,0,Стерлитамак,,0.0,Договор на текущий счет для дебетовой карты,0a5a56ff5569f716adb93eb76db90a37,VISA Classic Light,2016.0,2020.0,0.0,0,0.0,0.0,0.0,0.0,dc
fe43be78948675f88806d4aa3d028ef1,Ж,1949,2004-04-14,R,0,Стерлитамак,,0.0,Договор на текущий счет для дебетовой карты,c60c9d4f7f4aeb5bee7c3da2dce175df,VISA Classic Light,2019.0,2020.0,0.0,0,0.0,0.0,0.0,0.0,dc
0b1cfa0a8779898786f85e65e528c244,М,1987,2016-10-17,R,0,Москва,,0.0,Договор на текущий счет для дебетовой карты,97b0d1962e9f2ae7185ab447b9736f8c,Eurocard/MasterCard Gold,2021.0,,10500.0,6,7900.0,100.0,61000.0,60000.0,dc
0b1cfa0a8779898786f85e65e528c244,М,1987,2016-10-17,R,0,Москва,,0.0,Договор на текущий счет для дебетовой карты,d963b1f91151a1c189203e84a4a1ad3d,Eurocard/MasterCard Gold,2018.0,2021.0,10500.0,6,7900.0,100.0,61000.0,60000.0,dc
fc407cf81d36e5c23201f94d95552f08,Ж,1960,2016-05-05,R,0,Кропоткин,,0.0,Договор на текущий счет для дебетовой карты,4a4ddf4fb06e37e04141759c8896b334,MasterCard Electronic,2016.0,2017.0,0.0,0,0.0,0.0,0.0,0.0,dc
271a2eb8fcbd9f2d383587f214fd257a,Ж,1975,2012-04-25,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,e55aff16479e43960ea90a3ac1335f25,МИР Debit,2017.0,2020.0,0.0,0,0.0,0.0,0.0,0.0,dc
bcf0fb445e801b2ee2ba99d4e4882b25,Ж,1986,2011-11-12,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,581fa80741d570d8206cba4b078ee56f,МИР Debit,2017.0,2018.0,0.0,0,700.0,700.0,0.0,0.0,dc
8324158f9b9fdde60be5cf89fcdfc7f2,М,1972,2014-07-11,R,0,Октябрьский,,0.0,Договор на текущий счет для дебетовой карты,edf37dacec60e175e73ebb8a4394b684,"Дебет карта ПС МИР ""Бюджетная""",2018.0,2021.0,0.0,0,0.0,0.0,0.0,0.0,dc
7206557b60c61918ffe9d5e0e4c5586e,Ж,1972,2009-04-09,R,0,Белгород,,0.0,Договор на текущий счет для дебетовой карты,4c5e3df62b7a8dfcfb4a8307892ab39b,Priority Pass,2019.0,,0.0,0,0.0,0.0,0.0,0.0,dc
7206557b60c61918ffe9d5e0e4c5586e,Ж,1972,2009-04-09,R,0,Белгород,,0.0,Договор на текущий счет для дебетовой карты,0a696c76a51806bebd74a9f7dd3393b1,VISA Infinite,2019.0,,0.0,0,0.0,0.0,0.0,0.0,dc
3b1b491f778817059c915092b25ab76a,М,1968,2019-04-15,R,0,Магнитогорск,,0.0,Договор на текущий счет для дебетовой карты,2cb57cf90e642802fbb0afcdeabdfb8d,МИР СКБ ЗП,2019.0,,0.0,0,24500.0,20200.0,72000.0,89000.0,dc
3b1b491f778817059c915092b25ab76a,М,1968,2019-04-15,R,0,Магнитогорск,,0.0,Договор на текущий счет для дебетовой карты,ab231ef7242d3f9160be2f2ffb6e93db,МИР СКБ ЗП,2020.0,,0.0,0,24500.0,20200.0,72000.0,89000.0,dc
9712332c81c9cbc34a270113f9deff2c,Ж,1955,2016-10-20,R,0,Уфа,,0.0,Договор на текущий счет для дебетовой карты,7084bdf1ea908ed13357beb333b96b02,,,,0.0,0,0.0,0.0,0.0,0.0,dc
0c759f2b6a4792e793da590b00620279,Ж,1989,2015-08-17,R,0,Ижевск,,0.0,Договор на текущий счет для дебетовой карты,9fa5f38343bb9a3cb5affee46502cd8d,Eurocard/MasterCard Platinum,2020.0,,0.0,0,0.0,0.0,0.0,0.0,dc
0c759f2b6a4792e793da590b00620279,Ж,1989,2015-08-17,R,0,Ижевск,,0.0,Договор на текущий счет для дебетовой карты,5adc90ada0b29b56fe4d3993a0816f33,VISA Classic,2017.0,2020.0,0.0,0,0.0,0.0,0.0,0.0,dc
